1,-3,1,1,0,0,0,-3,3.8789999999999996,-1.849,1.8980000000000001,-12.079,0,1,0,0,0,0,0,1,0,0,1.099582176,0.8729372809999999,1.126760391,1.529875417,0.8021904320000001,0.815072365,0.300540497,1.159048868,3.898650425,2.6315008619999998,1.155466782,1.014442909,4.845899408,0.34251569299999995,0.0,1.69828726,0.20718090399999997,0.0,0.166758302,-0.370833333,0,0,0,0.0,0.112,0.888,-0.3939
2,-2,2,0,0,0,0,0,2.2880000000000003,-2.655,1.5290000000000001,-3.452,0,0,0,0,0,0,0,0,0,0,1.153263447,1.024502637,0.9074365640000001,0.739551947,0.857403954,0.543711484,0.366312259,1.430049576,3.640179232,2.685240587,0.816594858,0.9754410920000001,1.0182344079999999,1.017275755,0.0,0.052567902,0.12498164099999999,1.9001861,1.546613218,-0.095833333,0,0,1,0.0,0.0,1.0,0.0
3,-1,0,0,0,0,0,-2,1.381,-1.6130000000000002,0.9470000000000001,-1.125,0,0,0,0,0,0,0,0,0,0,0.478385955,0.238709027,0.306264802,0.307119648,0.19345555899999997,0.20225527899999998,0.25852142899999997,0.628011737,1.836395183,0.89671737,0.354411959,1.575421502,0.837856855,0.0,0.0,0.0,0.289024956,0.0,0.08035714299999999,-0.125,0,0,1,0.0,0.16,0.84,-0.2263
1,-1,0,0,0,0,0,0,1.545,-2.262,1.912,-2.5869999999999997,0,0,0,0,0,0,0,0,0,0,0.315054417,0.328106415,0.22166673899999997,0.29087529300000003,0.283066215,0.117132635,0.256409599,0.390956095,1.176958213,0.7440918009999999,1.564372898,1.608681985,0.088795955,0.0,1.7490254019999998,0.0,0.345520592,0.166457301,0.672380051,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-3,1,0,2,0,5,-1,3.9360000000000004,-3.2230000000000003,3.415,-7.712999999999999,0,0,0,0,0,1,1,0,2,0,1.28695115,0.7158632429999999,0.7856763809999999,0.9488080990000001,0.713525994,0.46392566399999996,0.45378427600000004,1.193028358,2.9224755669999998,2.202585405,2.391458622,0.521484125,1.167841655,0.901573588,0.296481655,1.082838751,0.459010472,0.761993777,0.8520833329999999,-0.504802489,0,0,0,0.223,0.094,0.683,0.5574
1,-1,0,0,0,0,0,-1,2.515,-1.262,2.494,-2.5340000000000003,0,0,0,0,0,0,0,1,0,0,0.407098234,0.347357064,0.39939969299999994,0.30073697899999996,0.282827506,0.253196191,0.175554415,0.583392967,1.648416017,1.076509378,0.42141161,0.621124405,0.6559359,0.06320187,0.41263542299999995,1.091076565,0.871833018,0.182241913,0.25625,-0.38541666700000005,0,0,1,0.0,0.167,0.833,-0.296
1,-1,0,0,0,0,1,0,1.1159999999999999,-4.067,1.4140000000000001,-3.6689999999999996,0,0,0,0,0,0,0,0,0,1,1.4149433530000002,0.7987720859999999,0.7743647090000001,0.960858889,0.626339026,0.634624803,0.587058824,0.824153492,4.454291044,1.79667579,0.512522461,1.251513731,0.177027429,0.0,0.753001934,0.24613395100000002,0.7542497579999999,0.166457301,1.2411300509999998,-0.42504197200000005,0,0,0,0.078,0.0,0.922,0.1531
1,-1,0,0,0,0,0,0,1.381,-1.1079999999999999,0.435,-0.815,0,0,0,0,0,0,0,0,0,0,0.232998135,0.17930929199999998,0.19379897199999999,0.201708914,0.098546767,0.129076251,0.153414425,0.255853261,1.180391395,0.318080105,0.024280555,0.8722371440000001,0.0,0.40439109700000003,0.0,0.743548642,0.17770939600000002,1.1279956279999999,0.085302871,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,1,0,1,0,-3,2.367,-4.261,4.315,-3.832,1,0,1,1,0,1,0,0,1,0,1.097799131,0.5510486170000001,0.789881363,0.971280452,0.46259427399999997,0.7764499770000001,0.29894935300000003,0.9308022709999999,4.2477077880000005,1.7621761759999999,0.240025126,0.0,0.332620772,1.9061452369999998,0.47911620899999996,1.043464548,0.644483514,1.079689557,0.0,-2.5200795730000003,0,0,2,0.197,0.0,0.803,0.6334
1,-1,1,1,0,0,1,0,4.684,-2.5639999999999996,3.278,-2.82,0,0,0,0,0,0,0,0,0,0,0.710553359,0.71497239,0.6348078229999999,0.683510414,0.585847158,0.411925793,0.38619080299999997,0.9138305940000001,3.6729799219999997,1.830115591,0.523151295,2.179803536,0.9751669190000001,0.38612629299999995,0.379187314,0.403504824,0.802207935,1.140992781,1.074553571,-0.150198413,0,0,1,0.0,0.161,0.839,-0.3098
2,-2,0,1,0,1,0,-3,3.31,-4.251,3.4760000000000004,-2.068,0,0,0,0,0,0,0,0,0,0,0.8273913409999999,0.789724443,0.7732744359999999,0.713848466,0.885470654,0.599695224,0.56180141,0.8044552290000001,3.213238277,2.11327882,2.714308729,0.83213554,0.803555674,1.573535514,0.9490247079999999,0.557075862,0.7541054979999999,0.166457301,0.7758432540000001,-0.824107143,0,0,0,0.0,0.196,0.804,-0.4389
3,-4,0,0,0,0,0,0,2.695,-3.17,0.9179999999999999,-3.8710000000000004,0,0,0,0,0,0,0,0,0,0,1.3064917059999999,1.032544581,0.718362495,0.825853968,0.49755911,0.505583419,0.454688535,1.18777331,3.813262082,2.11962264,0.60596811,2.365809579,0.620034046,0.573187143,0.47876739,0.49947870899999997,0.373511584,0.0,0.266369048,-0.2,0,0,0,0.0,0.0,1.0,0.0
2,-2,1,0,1,0,4,-3,1.21,-1.9980000000000002,0.077,-0.687,0,1,0,0,1,0,0,0,0,1,0.690660298,0.213120311,0.651363876,0.272715015,0.16884612300000001,0.66587254,0.132063149,0.273274562,1.4693729819999999,0.577549351,1.435945791,0.0,0.13489706699999998,0.0,0.202876353,0.06763809700000001,0.335039364,0.207211636,0.020833333,-0.41666666700000005,0,0,0,0.333,0.364,0.303,-0.0772
1,-2,1,1,0,1,0,-2,2.44,-4.548,2.057,-2.121,0,0,0,0,0,0,0,0,0,0,1.065965089,0.8489477440000001,0.931298093,1.014491923,0.467972564,0.48583318799999997,0.48291279299999995,0.978420071,4.219727977,1.948422799,0.91292294,1.821705881,0.0,1.14752397,0.22237368300000002,0.768164972,0.986846195,0.6262459229999999,1.397899078,-0.41666666700000005,0,0,0,0.063,0.082,0.855,-0.128
2,-1,3,2,2,1,6,0,4.452,-2.5869999999999997,4.8839999999999995,-3.51,0,2,0,0,2,0,2,3,1,3,0.823108658,0.7736813859999999,0.44446725299999995,0.6090303,0.542930206,0.287798281,0.357018768,0.7167456440000001,3.058092348,2.204137511,0.599784121,0.28627986899999996,0.681219097,0.42646478600000004,1.29338269,0.07282548400000001,3.61630404,0.287434552,6.433334092000001,0.0,0,0,0,0.225,0.0,0.775,0.7003
1,-2,1,1,0,1,1,-5,2.176,-3.128,1.848,-9.512,0,0,0,0,0,0,0,1,0,0,2.137023615,0.710886785,1.7494134730000002,1.538780345,0.45805356700000005,0.9792971009999999,0.315625844,0.965225462,5.048351423,2.037562344,1.201374982,1.823922351,4.7163071180000005,0.277977172,0.0,0.185772713,0.7316768229999999,0.572677006,0.042857143,-0.063301282,0,0,1,0.057,0.082,0.861,-0.1531
1,-2,1,1,0,1,0,0,1.406,-1.197,2.086,-0.628,0,0,0,0,0,0,0,0,0,0,0.35340293799999994,0.278945593,0.2033391,0.31301968399999996,0.492710163,0.280783958,0.161692187,0.18891940899999998,1.450413713,0.7000479690000001,0.120012563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04077381,-0.625,0,0,1,0.0,0.277,0.723,-0.3182
3,-1,0,0,0,0,0,0,1.8519999999999999,-1.3519999999999999,0.982,-3.9360000000000004,0,0,0,0,0,0,0,0,0,1,0.780550312,0.510692817,0.595562084,0.590654835,0.263409362,0.39151221799999997,0.290492427,0.8233827890000001,3.227443847,1.323369174,0.273657367,0.5091600629999999,0.134421386,0.297459199,0.0,0.15483431,0.05995571,0.724071145,0.279166667,0.0,0,0,0,0.136,0.079,0.785,0.2732
1,-1,1,1,0,1,0,0,0.285,-1.62,0.563,-2.146,0,0,0,0,0,1,0,0,1,0,0.178477892,0.145416009,0.314476523,0.266040193,0.10238230300000001,0.074324091,0.055184602,0.165102768,0.903586832,0.554676694,0.417429196,0.497011921,0.08314963,0.306797611,0.071142713,0.7451984779999999,0.050959737000000005,0.0,0.33801128399999997,-0.5625,0,0,0,0.0,0.0,1.0,0.0
1,-3,1,1,0,1,0,-2,1.395,-2.8339999999999996,0.97,-1.75,1,0,0,0,0,0,0,1,1,1,0.36153891200000005,0.22302850300000002,0.363360886,0.352761858,0.114230836,0.21882747600000002,0.110629685,0.5170678160000001,1.776158451,0.8787782129999999,1.324584478,0.295447195,0.178964188,0.380889706,0.561287923,0.008340053,0.0,0.0,0.285416667,-0.39375,0,0,1,0.0,0.279,0.721,-0.4767
3,-3,0,0,0,0,0,0,2.089,-0.293,6.454,-5.183,0,0,0,0,0,0,0,0,0,0,1.2564085329999999,0.592847682,0.520755317,1.058798179,0.9514837629999999,1.064677648,0.361440815,0.369587,2.117307826,0.963012788,0.9027400320000001,0.040253517999999995,0.0,1.724003495,4.440060226,0.0,0.13610504699999998,1.6877340859999999,0.0,0.0,0,0,0,0.438,0.222,0.341,0.5859
1,-3,1,0,0,0,0,-2,2.102,-2.897,2.202,-1.744,1,1,0,0,0,0,0,0,1,0,0.701111215,0.55548687,0.304444594,0.579473234,0.40532228600000003,0.291935477,0.335638414,0.965826176,2.1809726680000003,1.9632312840000001,1.395786499,0.035634572,0.10550683400000001,0.42805873200000005,0.619081578,0.6406444410000001,0.512029535,0.112590497,0.83452381,-0.152564103,0,0,0,0.178,0.164,0.658,0.0516
1,-2,2,1,0,1,1,-3,1.2209999999999999,-4.772,1.58,-4.43,1,1,0,1,1,1,1,1,1,1,1.461413731,0.991120379,1.3214430670000001,1.05308165,0.822877767,0.693433408,0.537814074,1.007380252,4.947771503999999,2.164703959,1.9545153480000002,0.173250779,1.218697012,0.9113933809999999,1.565750041,1.182227371,0.253713584,0.149111138,0.184258205,-0.47916666700000005,0,0,0,0.161,0.217,0.621,-0.3848
1,-1,1,1,1,1,2,-2,1.8359999999999999,-0.569,0.9179999999999999,-8.325,1,0,0,1,0,1,0,0,1,0,1.007063553,0.34381548,0.8957726579999999,0.853336203,0.32039813300000003,0.452353127,0.35248134799999997,0.45301770799999996,3.572295061,0.8834434729999999,1.1643163859999999,0.519303179,2.256491725,0.0,0.0,0.0,0.588242732,0.0,0.041666667000000004,-0.4625,0,0,0,0.139,0.163,0.697,-0.1226
1,-1,1,0,0,0,0,0,1.859,-2.323,1.682,-3.765,0,0,0,0,0,0,0,0,0,0,0.849254002,0.881339713,0.70627007,0.825057943,0.8358490670000001,0.469705252,0.730952734,1.276456528,3.49150782,2.297118788,1.320324063,0.0,3.173278981,0.15612318,0.147185354,0.201244483,0.0,0.7707502740000001,1.3095779220000001,0.0,0,0,2,0.0,0.0,1.0,0.0
1,-1,1,0,0,0,0,0,0.846,-1.5919999999999999,3.864,-1.171,0,0,0,0,0,0,0,0,0,0,0.693938533,0.608935177,0.45483042799999995,0.597560016,0.471590292,0.22354440899999997,0.292779108,0.636313451,2.187413155,1.222015893,0.37136368299999994,0.501089723,0.08865256099999999,0.6924372209999999,1.306407133,0.11629142599999999,0.570028426,0.24560603600000003,1.473065476,-0.375,0,0,0,0.0,0.0,1.0,0.0
2,-1,2,0,1,0,2,0,2.154,-1.6269999999999998,1.5830000000000002,-2.647,2,1,1,2,1,1,1,2,2,2,0.7665052590000001,0.663869237,0.649568675,0.594808187,1.0979786409999999,0.257961683,0.38547593399999996,1.086944256,3.005358395,2.276520463,0.483212479,0.556890871,0.9351714170000001,0.017093293,0.9752714990000001,0.0,0.856744775,0.0,1.344642857,-0.285176282,0,0,0,0.144,0.0,0.856,0.4341
1,-1,0,0,0,0,0,0,0.09,-0.747,2.536,-2.765,0,0,0,0,0,0,0,0,0,0,0.21939390399999997,0.07644122099999999,0.197337951,0.207113587,0.027277812000000002,0.092553935,0.034888084,0.077819773,0.9257728609999999,0.18444034899999998,0.0,0.47964279200000004,0.0,0.34251569299999995,0.0,0.26502067,0.090336654,0.502485261,0.0,-0.751488095,0,0,0,0.0,0.0,1.0,0.0
3,-1,1,0,1,0,3,-2,1.319,-2.479,2.574,-0.7490000000000001,0,0,0,0,1,0,0,0,0,1,0.511460817,0.393422979,0.34614644,0.7530171920000001,0.22894442899999998,1.0762984759999998,0.15490997199999998,0.26266750899999997,2.109876485,0.662245195,0.581171811,0.0,0.022947387000000003,0.35044809,1.262645977,0.740491715,0.16320801199999999,0.331602888,1.454166667,-0.5625,0,0,0,0.318,0.152,0.53,0.4939
1,-1,0,0,0,0,0,0,1.308,-0.762,4.124,-2.064,0,0,0,0,0,0,0,0,0,0,0.617999705,0.478558343,0.511459035,0.528676116,0.24797785,0.19737845899999998,0.25119709,0.46342083799999995,2.225297956,0.880854776,1.355081983,0.1100749,0.20740349800000002,0.148902197,2.663084055,0.100318565,0.708294318,1.634606443,0.1875,-0.25,0,0,0,0.231,0.0,0.769,0.6369
1,-3,2,2,2,2,0,-5,1.492,-5.702999999999999,3.487,-5.172999999999999,2,0,2,2,0,1,0,0,2,0,0.92568264,0.5415020460000001,0.7772099020000001,0.827959647,0.304135895,0.412334132,0.244621072,1.013773393,3.070075038,1.5521673630000001,2.5996183090000002,0.06392326200000001,2.506473707,0.12967987,0.313311428,0.484503697,1.288059789,0.154652004,0.640338006,-0.88844697,0,0,0,0.0,0.257,0.743,-0.7845
3,-3,2,1,2,2,9,-3,4.374,-2.134,5.329,-4.792,0,0,1,0,2,0,0,0,1,2,1.106711128,0.639168555,1.355631936,0.907476053,0.5510389410000001,0.696044167,0.513980267,0.6742218170000001,4.083371668,1.44024788,1.1573734279999999,0.6729010870000001,1.230618943,0.141695095,1.650311535,0.143604221,1.042143147,2.266563225,1.128125,-0.549107143,0,0,0,0.34,0.203,0.458,0.6369
2,-1,1,1,1,0,4,0,3.049,-1.4809999999999999,2.3280000000000003,-0.41700000000000004,0,1,0,0,1,0,0,1,0,1,0.439867584,0.154964007,0.24593231699999998,0.238871382,0.191256074,0.171200811,0.10137133,0.255005883,1.5203702559999999,0.5936189279999999,0.121441472,0.0,0.088795955,0.09501806300000001,0.127457127,0.0,1.496926671,0.166457301,0.96235119,0.0,0,0,0,0.322,0.0,0.678,0.5859
1,-1,0,0,0,0,0,0,0.55,-0.479,0.753,-3.156,0,0,0,0,0,0,0,1,0,0,0.330302157,0.252707445,0.17515368,0.201742389,0.12635360699999998,0.13173096199999998,0.090763944,0.141008376,1.017915423,0.41862728,0.011328793,0.638143232,0.645728462,0.050994844000000004,0.860072542,0.0,1.140085368,0.0,0.111607143,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-2,1,0,1,0,2,0,1.8519999999999999,-0.376,4.085,-0.466,0,0,0,0,1,0,0,1,0,1,0.29082561100000004,0.476872645,0.11416587199999999,0.30370158399999997,0.309196727,0.190487093,0.168525704,0.285085872,1.0250950840000002,0.817464935,0.0,1.513319401,0.0,1.8121916630000001,0.536869639,0.184761182,1.063492044,0.24560603600000003,0.302083333,0.0,0,0,0,0.217,0.13,0.652,0.296
2,-1,1,1,0,1,0,0,2.0469999999999997,-0.993,0.547,-2.305,0,0,0,0,0,0,0,0,0,0,0.43096391799999995,0.640392973,0.22634012,0.36336515399999997,0.712976988,0.15536539,0.338095441,0.696113347,1.107295817,2.1750235559999997,1.075742283,1.275408509,0.737711133,1.0146483020000001,0.230926938,0.394173496,0.0,0.453891854,0.264166976,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-1,0,0,0,0,0,0,2.0180000000000002,-0.51,4.015,-1.767,0,0,0,0,0,0,0,0,0,0,0.40164614,0.608728563,0.206548127,0.317384423,0.503064147,0.13950003,0.290346924,0.5023437789999999,1.631618789,1.187827397,0.350534488,0.543915543,0.404691202,0.688175085,0.41917825299999995,0.0,0.816927253,0.133840023,0.0,-0.5,0,0,0,0.166,0.0,0.834,0.3786
2,-2,1,0,1,0,3,0,1.91,-0.324,2.492,-0.467,0,1,0,0,1,1,1,1,0,1,0.35719632100000004,0.393354184,0.315504432,0.391249054,0.216602398,0.218328138,0.160088903,0.38584603799999995,1.379603856,0.659383146,0.43581173,0.220346727,0.0,0.125310934,1.207976215,0.010592127,0.0,0.0,0.604166667,-0.041666667000000004,0,0,0,0.275,0.0,0.725,0.5859
3,-2,1,1,1,1,0,0,1.196,-5.817,3.92,-1.9480000000000002,0,0,0,1,0,0,1,2,0,1,0.951026735,0.9936785440000001,0.620568197,0.656183914,0.754195955,0.535408319,0.631850661,0.73633806,3.5767290210000002,2.2887260869999997,1.346706696,0.44250444200000005,1.636384101,0.943640168,0.0,0.47289026,1.110760356,0.0,2.545600432,-1.258333333,0,0,0,0.084,0.106,0.81,-0.1548
3,-1,6,0,5,0,7,0,10.957,-1.359,9.624,-1.0190000000000001,0,1,1,0,2,1,0,2,1,4,0.755458121,0.700748205,0.75193869,0.679078112,1.171642265,0.375723443,0.324542089,1.2250960990000002,2.89560474,2.846636728,0.043621054000000006,0.163024095,1.5865809290000001,0.426048806,3.058948285,0.800167704,0.955649066,3.481841523,1.693725093,-1.110416667,0,0,0,0.488,0.0,0.512,0.9449
2,-1,0,0,0,0,0,0,0.0,-1.02,0.672,-0.594,0,0,0,0,0,0,0,0,0,0,0.091607899,0.07392280000000001,0.067081535,0.258076466,0.03383211,0.269346085,0.017920107,0.10420764199999999,0.7902023309999999,0.276982862,0.0,0.0,1.042526004,0.0,0.0,0.241973386,0.0,4.743449795,0.0,0.0,0,0,0,0.0,0.232,0.768,-0.2755
3,-1,1,0,1,0,3,0,4.228,-0.973,2.806,-2.156,0,0,0,0,1,0,0,0,1,2,0.909457147,0.735487784,0.710913867,0.734089702,0.534156206,0.409684406,0.476887234,1.0896823409999998,3.443374706,1.603269635,0.76218789,0.0,0.607466601,0.0,0.950413715,0.908395712,1.749084356,1.061916804,1.6,-0.041666667000000004,0,0,0,0.244,0.0,0.756,0.6369
1,-1,0,0,0,0,0,0,1.037,-0.958,0.825,-0.8140000000000001,0,0,0,0,0,0,0,0,0,0,0.269216353,0.32310200899999997,0.080872863,0.181507334,0.28712644600000004,0.12093783400000001,0.221098442,0.443792064,0.8041767540000001,0.888065375,0.18138309600000002,0.0,0.140833624,0.078306977,0.6254707310000001,0.07282548400000001,0.23837881600000002,0.166457301,0.267857143,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,1,0,0,2,0,2.752,-0.642,0.345,-4.659,0,0,0,0,0,1,0,1,1,1,0.720550413,0.6886527259999999,0.48556815,0.5741367860000001,0.47112331700000004,0.235791196,0.341212708,0.825544059,2.12455145,1.6460869969999998,0.656010037,1.202271936,1.678041919,0.06776378400000001,0.125209935,0.09668879699999999,0.688146758,1.128284179,0.8833333329999999,-1.091463398,0,0,0,0.207,0.0,0.793,0.5267
2,-1,1,0,1,0,0,0,1.723,-2.226,2.041,-1.4580000000000002,0,0,0,0,0,0,0,0,0,0,0.37022836,0.48259693299999995,0.354336449,0.34867491799999994,0.252858036,0.20799260100000003,0.222099665,0.6824634740000001,1.827081259,1.1568826779999999,0.0,0.0,0.372856361,0.001911219,0.0,0.0,0.54857257,0.133754109,2.289219211,-0.0625,0,0,0,0.281,0.0,0.719,0.5106
3,-1,1,0,1,0,3,0,1.136,-0.581,7.172000000000001,-1.032,0,0,0,0,1,0,0,0,0,1,0.531108291,0.422501269,0.318425981,0.43544795299999994,0.42703613,0.441340809,0.236322547,0.318788907,1.818583296,0.7677586999999999,1.144074757,0.0,1.3230054820000001,0.0,5.13091465,0.0,0.13774182699999998,3.981203668,1.308333333,0.0,0,0,0,0.582,0.0,0.418,0.936
2,-3,0,0,0,0,0,0,0.7040000000000001,-2.028,0.807,-0.792,0,0,0,0,0,0,0,0,0,0,0.343779856,0.337409409,0.243485363,0.308989109,0.38403966,0.23578292899999997,0.24692205899999997,0.238907587,1.2137276479999999,0.8522107640000001,0.617014755,0.0,0.245634223,0.160194136,0.0,0.510500663,0.971189174,0.710782045,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,1.04,-2.066,0.716,-1.768,0,0,0,0,0,0,1,0,0,0,0.20800359899999998,0.35201429799999995,0.160783104,0.161911874,0.36443555299999997,0.149412335,0.218790677,0.5879549479999999,1.232048794,1.190021767,0.0,0.24330120600000002,0.17227921,0.0,0.0,0.283087149,0.39646485,0.0,0.058469308,-0.275,0,0,1,0.0,0.0,1.0,0.0
1,-1,2,0,1,0,2,0,2.553,-3.71,2.461,-4.412,0,1,0,0,0,0,0,2,0,2,1.094785553,1.471067897,0.9889194440000001,1.102418562,0.93937332,0.7052576079999999,0.7532272259999999,1.024054011,4.846618363999999,2.108120411,1.523867799,0.637234795,0.258426708,1.511369495,0.304678817,1.156825006,1.405285999,0.659435765,1.9899801590000001,-1.322916667,0,0,0,0.065,0.0,0.935,0.2023
2,-1,0,2,1,1,0,0,3.752,-1.5630000000000002,4.638,-1.389,0,0,1,0,1,2,0,0,1,2,0.277554003,0.643822761,0.154544648,0.299188384,0.605619667,0.12463687,0.261584793,0.8642428459999999,0.9910425970000001,2.490693916,1.055540282,0.6812848709999999,1.228242319,0.106223905,2.340376729,0.21372332600000002,1.542451284,0.6809134370000001,0.5625,-0.598511905,0,0,0,0.0,0.0,1.0,0.0
2,-2,1,1,0,1,2,0,3.7939999999999996,-2.461,3.615,-1.6680000000000001,0,0,0,0,0,0,0,0,1,0,0.310354578,0.8955729859999999,0.199008971,0.276275444,1.046440696,0.179984772,0.247993873,0.9353666009999999,1.231811217,2.138732583,1.880658107,3.031923129,0.173705925,0.840744261,0.37633406700000005,0.0,1.074702291,0.0,0.5098214289999999,0.0,0,0,0,0.319,0.139,0.542,0.4588
1,-1,0,1,0,0,0,0,2.182,-1.4969999999999999,1.354,-0.898,0,0,0,0,0,0,0,0,0,1,0.46258917,0.411101881,0.484854414,0.506209857,0.236595602,0.23546805399999998,0.121716318,0.616795691,2.0172333669999998,1.218203083,0.0,0.086066796,0.078397942,1.351179745,0.0,0.0,2.591792897,0.226777235,0.25,-0.333333333,0,0,1,0.0,0.0,1.0,0.0
1,-1,1,0,0,0,1,0,1.659,-1.443,0.951,-3.603,0,2,0,0,0,0,0,0,0,3,0.519661674,0.457432502,0.414663386,0.42713849600000003,0.429064266,0.307039755,0.220408802,0.549892133,1.7405855819999998,1.1924623559999998,0.48101367,0.0,2.9477819160000003,0.0,0.27682750300000003,0.366634326,0.0,0.342428412,0.34375,-0.333333333,0,0,1,0.0,0.14,0.86,-0.2755
3,-1,3,0,2,0,2,0,2.498,-0.514,1.943,-1.453,0,1,0,0,1,0,1,1,0,1,0.33522460600000004,0.817569863,0.26259990899999996,0.308977738,0.537954667,0.17066003899999999,0.309834033,0.784319703,1.830019485,1.7883737780000002,0.251237915,0.128546125,0.172240347,1.144974548,0.349187937,0.0,0.310450728,0.595937863,3.632902708,-0.5390625,0,0,0,0.372,0.0,0.628,0.7269
3,-4,1,1,1,0,3,-2,2.0140000000000002,-1.492,1.855,-8.091000000000001,0,0,0,0,0,0,0,1,0,1,0.9047380509999999,0.710752032,0.695636893,0.656768692,0.9520460999999999,0.36786147799999996,0.336991639,0.5920131439999999,2.495749961,1.5927993580000002,0.36048359,1.028770302,0.0,0.7436587159999999,0.8364655809999999,0.0,1.3263260159999999,0.0,0.6928395540000001,-0.511904762,0,0,0,0.299,0.0,0.701,0.6892
1,-2,2,0,0,0,0,0,1.589,-1.23,0.508,-1.739,0,0,0,0,0,0,0,0,0,0,0.6877064490000001,0.646874929,0.371485625,0.631884156,0.376483844,0.362037207,0.34512995700000004,0.818891879,2.304083856,1.3270142090000001,0.11255728300000001,0.214606905,0.336454419,0.267428885,0.0,0.0,0.151762428,0.9416653420000001,0.6825864,-0.166666667,0,0,0,0.133,0.0,0.867,0.3182
1,-1,0,1,0,1,0,0,1.402,-0.284,0.9620000000000001,-3.428,0,0,0,0,0,0,0,0,0,0,0.348398759,0.354346131,0.498163255,0.305560247,0.245983233,0.136812773,0.159161527,0.334179601,1.3508624280000001,0.7537261140000001,0.200995069,0.511758497,2.7139679360000004,0.0,0.019849419,0.0,0.7710821409999999,1.3076440040000001,0.017857143,-0.291666667,0,0,0,0.0,0.0,1.0,0.0
3,-1,1,0,1,0,6,0,3.1639999999999997,-4.185,2.7539999999999996,-4.357,0,1,0,0,0,0,0,0,0,0,0.992719385,1.234693158,0.622926189,0.7450351940000001,1.3228185540000001,0.48376744899999996,0.768648295,1.5085121080000001,3.862232909,3.352766049,0.769544088,0.37787708799999997,0.846230255,0.597957115,0.9608994390000001,0.0,1.109950187,0.098119796,0.8867431179999999,-0.685897436,0,0,2,0.103,0.122,0.775,-0.1265
1,-1,0,0,0,0,0,0,2.274,-2.12,4.656000000000001,-2.59,0,0,0,0,0,0,0,0,0,0,0.8978438259999999,0.6862424690000001,0.604906545,0.583506002,0.5325172979999999,0.35388570700000005,0.453904595,0.74516854,2.738479162,1.7836298769999999,1.012119742,0.222575075,1.6016639959999999,0.174068351,2.146665762,0.397013016,0.596880746,0.096613695,1.172439815,-0.269791667,0,0,0,0.0,0.0,1.0,0.0
2,-2,2,1,1,1,2,-9,1.225,-3.034,4.6339999999999995,-2.3080000000000003,1,0,1,1,1,1,0,1,2,1,0.806328699,0.918074475,0.529755332,0.742823384,0.521506951,0.43056313,0.553502856,0.653091544,2.7394239060000003,1.659341385,1.4916342790000001,0.38756261,1.10383338,0.810200537,1.2243287390000002,0.184761182,0.443304666,0.0,1.86235119,-0.642857143,0,0,0,0.097,0.258,0.645,-0.7184
1,-1,1,1,0,1,0,-2,1.59,-3.3310000000000004,1.0590000000000002,-4.405,0,0,0,0,0,0,0,0,0,0,2.613952528,1.037598303,1.755081935,2.1636481069999998,0.453802501,1.255328195,0.513626103,1.0809687159999999,6.009929832999999,1.865649375,0.857767794,2.081998889,2.1121803409999997,0.8959200420000001,0.08884229,0.416308004,0.066472413,0.8971920409999999,0.4375,-0.6875,0,0,1,0.0,0.0,1.0,0.0
1,-3,0,1,0,1,0,-3,0.335,-2.585,0.243,-2.189,1,0,1,1,0,1,0,0,1,0,0.729463062,0.19853743399999998,0.38950831700000005,0.316463249,0.181304921,0.397242826,0.14174693300000002,0.227792125,1.859200692,0.403648932,1.82836719,0.0,0.355402072,0.0,0.0,0.072921065,0.12691634,0.05007014,0.0,-2.83049624,0,0,0,0.0,0.58,0.42,-0.784
1,-2,0,1,0,1,0,-3,5.662999999999999,-4.55,3.475,-5.971,0,0,0,0,0,0,0,0,1,0,1.26038895,0.775464478,0.77634745,1.019678729,0.837913586,0.690396175,0.511946185,1.441254192,4.249511706,2.751800458,0.8920932779999999,2.149093739,3.300754291,0.0,0.16715039199999998,0.728658797,1.099391432,0.004700414,0.229166667,-1.5520833330000001,0,0,1,0.0,0.138,0.862,-0.631
2,-1,1,0,1,0,3,0,1.665,-0.083,3.088,-1.535,0,2,0,1,2,0,0,2,0,3,0.287730575,0.17209143,0.325157443,0.24775367,0.22380261,0.092490049,0.09243892,0.150471384,0.9052703870000001,0.546831272,0.0027990590000000004,0.340358111,0.0521273,0.188365013,2.362880341,0.45699350899999996,0.267247273,1.680738731,0.083333333,-0.041666667000000004,0,0,0,0.343,0.25,0.407,0.1511
1,-1,0,0,0,0,0,0,1.749,-0.256,1.499,-9.998,0,0,0,0,0,0,0,0,0,0,0.857737588,0.166035198,0.735503045,0.966043345,0.105049536,0.806807417,0.098900245,0.17436403,2.0553835069999997,0.439695679,0.0,0.0,0.0,1.3329143970000001,0.12443385800000001,0.0,0.0,0.0,0.0,-0.041666667000000004,0,0,0,0.147,0.117,0.736,0.128
